testCaseId,testCaseName,role,expectedStatus,code,voucherType,value,minOrderAmount,usageLimit,validFrom,validUntil,expectedErrorField,expectedErrorMessage,description
TC_BE_CREVOU_001,Valid PERCENTAGE,admin,201,SALE2025,PERCENTAGE,10.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với voucherType PERCENTAGE
TC_BE_CREVOU_002,Valid minOrderAmount positive,admin,201,SALE2025-2,FIXED_AMOUNT,100000.0,100000.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với minOrderAmount dương
TC_BE_CREVOU_003,Valid manager token,admin,201,SALE2025-3,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với token manager hợp lệ
TC_BE_CREVOU_004,All valid fields,admin,201,SALE2025-4,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với tất cả trường hợp lệ
TC_BE_CREVOU_005,Missing code,admin,400,,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,code,Voucher code is required,Kiểm tra từ chối tạo voucher khi thiếu code
TC_BE_CREVOU_006,Valid code min length,admin,201,ABC,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với code độ dài tối thiểu (3 ký tự)
TC_BE_CREVOU_007,Valid code max length,admin,201,ABCDEFGHIJABCDEFGHIJABCDEFGHIJABCDEFGHIJABCDEFGHIJ,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với code độ dài tối đa (50 ký tự)
TC_BE_CREVOU_008,Boundary FIXED_AMOUNT max,admin,201,SALE2025-8,FIXED_AMOUNT,9999999.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với value biên trên cho FIXED_AMOUNT
TC_BE_CREVOU_009,Boundary PERCENTAGE min,admin,201,SALE2025-9,PERCENTAGE,1.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với value biên dưới cho PERCENTAGE
TC_BE_CREVOU_010,Boundary PERCENTAGE max,admin,201,SALE2025-10,PERCENTAGE,100.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với value biên trên cho PERCENTAGE
TC_BE_CREVOU_011,Valid usageLimit min,admin,201,SALE2025-11,FIXED_AMOUNT,100000.0,0.0,1,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với usageLimit biên dưới
TC_BE_CREVOU_012,Valid usageLimit max,admin,201,SALE2025-12,FIXED_AMOUNT,100000.0,0.0,1000000,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,,Kiểm tra tạo voucher thành công với usageLimit biên trên
TC_BE_CREVOU_013,Invalid code lowercase,admin,400,sale2025,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,code,"Voucher code can only contain uppercase letters, numbers, underscores and hyphens",Kiểm tra từ chối tạo voucher với code chứa chữ thường
TC_BE_CREVOU_014,Invalid code special chars,admin,400,SALE@2025,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,code,"Voucher code can only contain uppercase letters, numbers, underscores and hyphens",Kiểm tra từ chối tạo voucher với code chứa ký tự đặc biệt không cho phép
TC_BE_CREVOU_015,Invalid code too short,admin,400,AB,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,code,Voucher code must be between 3 and 50 characters,Kiểm tra từ chối tạo voucher với code quá ngắn
TC_BE_CREVOU_016,Invalid code too long,admin,400,ABCDEFGHIJABCDEFGHIJABCDEFGHIJABCDEFGHIJABCDEFGHIJA,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,code,Voucher code must be between 3 and 50 characters,Kiểm tra từ chối tạo voucher với code quá dài
TC_BE_CREVOU_017,Duplicate code,admin,409,EXISTINGCODE,FIXED_AMOUNT,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,,Voucher with code 'EXISTINGCODE' already exists,Kiểm tra từ chối tạo voucher với code đã tồn tại
TC_BE_CREVOU_018,Invalid voucherType,admin,400,SALE2025-18,INVALID_TYPE,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,voucherType,Invalid voucher type,Kiểm tra từ chối tạo voucher với voucherType không hợp lệ
TC_BE_CREVOU_019,Missing voucherType,admin,400,SALE2025-19,,100000.0,0.0,10,2025-12-01T00:00:00Z,2025-12-31T23:59:59Z,voucherType,Voucher type is required,Kiểm tra từ chối tạo voucher khi thiếu voucherType
